gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-09T23:11:49,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:50,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-09T23:11:51,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-09T23:11:48,TRUE,validation.control,4/10/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-10T23:11:49,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:50,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-10T23:11:51,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-10T23:11:48,TRUE,validation.control,4/11/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-11T23:11:49,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:50,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-11T23:11:51,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-11T23:11:48,TRUE,validation.control,4/12/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-12T23:11:49,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:50,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-12T23:11:51,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-12T23:11:48,TRUE,validation.control,4/13/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-13T23:11:49,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:50,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-13T23:11:51,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-13T23:11:48,TRUE,validation.control,4/14/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-14T23:11:49,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:50,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-14T23:11:51,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-14T23:11:48,TRUE,validation.control,4/15/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-15T23:11:49,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:50,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-15T23:11:51,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-15T23:11:48,TRUE,validation.control,4/16/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-16T23:11:49,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:50,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-16T23:11:51,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-16T23:11:48,TRUE,validation.control,4/17/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-17T23:11:51,TRUE,validation.control,4/18/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-17T23:11:48,TRUE,validation.control,4/18/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-17T23:11:48,TRUE,validation.control,4/18/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-17T23:11:49,TRUE,validation.control,4/18/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-17T23:11:50,TRUE,validation.control,4/18/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-17T23:11:51,TRUE,validation.control,4/18/2026,FLASH
