bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-05-12,-0.00557,-0.038956,-0.002476,-0.009903,0.0,-0.012379,0.0,0.0,0.0,0.0,-0.01733,0.0,-0.012379,0.0,0.0,0.0,-0.011177,-0.007427,-0.006189,0.0,0.0,0.0,0.0,0.0,0.0,-0.123786,-0.518972,-3.785573,-0.228334,-0.913332,0.000000,-1.141664,0.000000,0.000000,0.000000,0.000000,-1.598326,0.000000,-1.141664,0.000000,0.000000,0.000000,-0.832920,-0.685004,-0.570832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.416621,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-05-12,0.010606,0.067033,0.014848,0.01697,0.0,0.021212,0.0,0.0,0.0,0.0,0.029697,0.0,0.021212,0.0,0.0,0.0,0.00721,0.012727,0.010606,0.0,0.0,0.0,0.0,0.0,0.0,0.212121,-0.302776,-2.190095,-0.473169,-0.540761,0.000000,-0.675950,0.000000,0.000000,0.000000,0.000000,-0.946325,0.000000,-0.675950,0.000000,0.000000,0.000000,-0.210935,-0.405567,-0.337976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.759504,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-05-12,-0.014841,-0.117789,-0.025972,-0.029682,0.0,-0.037102,0.0,0.0,0.0,0.0,-0.051943,0.0,-0.037102,0.0,0.0,0.0,-0.01578,-0.022261,-0.018551,0.0,0.0,0.0,0.0,0.0,0.0,-0.371023,-0.115035,-0.891823,-0.168691,-0.192787,0.000000,-0.240983,0.000000,0.000000,0.000000,0.000000,-0.337383,0.000000,-0.240983,0.000000,0.000000,0.000000,0.042925,-0.144591,-0.120498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.409849,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-05-12,-0.010326,-0.073214,-0.016063,-0.018358,0.0,-0.022947,0.0,0.0,0.0,0.0,-0.032126,0.0,-0.022947,0.0,0.0,0.0,-0.008247,-0.013768,-0.011473,0.0,0.0,0.0,0.0,0.0,0.0,-0.229469,0.296968,2.153252,0.445013,0.508599,0.000000,0.635746,0.000000,0.000000,0.000000,0.000000,0.890029,0.000000,0.635746,0.000000,0.000000,0.000000,0.092733,0.381443,0.317867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.357396,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-05-12,-0.012115,-0.077726,-0.004846,-0.019385,0.0,-0.024231,0.0,0.0,0.0,0.0,-0.033923,0.0,-0.024231,0.0,0.0,0.0,-0.019198,-0.014539,-0.012115,0.0,0.0,0.0,0.0,0.0,0.0,-0.242309,0.206710,1.406669,0.087042,0.348169,0.000000,0.435228,0.000000,0.000000,0.000000,0.000000,0.609303,0.000000,0.435228,0.000000,0.000000,0.000000,0.345077,0.261129,0.217605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.352160,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-13,0.003755,0.025882,0.001669,0.006676,0.0,0.008345,0.0,0.0,0.0,0.0,0.011682,0.0,0.008345,0.0,0.0,0.0,0.007912,0.005007,0.004172,0.0,0.0,0.0,0.0,0.0,0.0,0.083445,1.402675,10.451362,0.626986,2.507936,0.000000,3.134917,0.000000,0.000000,0.000000,0.000000,4.388888,0.000000,3.134917,0.000000,0.000000,0.000000,2.253103,1.880954,1.567460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.349198,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-13,-0.017226,-0.106976,-0.006891,-0.027562,0.0,-0.034453,0.0,0.0,0.0,0.0,-0.048234,0.0,-0.034453,0.0,0.0,0.0,-0.030834,-0.020672,-0.017226,0.0,0.0,0.0,0.0,0.0,0.0,-0.344527,0.324053,2.322448,0.147324,0.589303,0.000000,0.736620,0.000000,0.000000,0.000000,0.000000,1.031279,0.000000,0.736620,0.000000,0.000000,0.000000,0.668317,0.441966,0.368317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.366247,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-05-13,-0.007191,-0.05591,-0.003595,-0.014382,0.0,-0.017977,0.0,0.0,0.0,0.0,-0.025168,0.0,-0.017977,0.0,0.0,0.0,-0.017797,-0.010786,-0.008989,0.0,0.0,0.0,0.0,0.0,0.0,-0.179772,0.044689,0.288014,0.018668,0.074652,0.000000,0.093316,0.000000,0.000000,0.000000,0.000000,0.130647,0.000000,0.093316,0.000000,0.000000,0.000000,0.087207,0.055989,0.046663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933161,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-05-13,-0.015427,-0.106851,-0.006856,-0.027425,0.0,-0.034282,0.0,0.0,0.0,0.0,-0.047995,0.0,-0.034282,0.0,0.0,0.0,-0.03199,-0.020569,-0.017141,0.0,0.0,0.0,0.0,0.0,0.0,-0.342818,-0.780745,-5.955549,-0.350813,-1.403256,0.000000,-1.754062,0.000000,0.000000,0.000000,0.000000,-2.455690,0.000000,-1.754062,0.000000,0.000000,0.000000,-1.156963,-1.052432,-0.877038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.540610,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-05-13,0.002857,0.017859,0.004,0.004572,0.0,0.005714,0.0,0.0,0.0,0.0,0.008,0.0,0.005714,0.0,0.0,0.0,0.002142,0.003429,0.002857,0.0,0.0,0.0,0.0,0.0,0.0,0.057144,-1.306272,-9.595105,-2.029360,-2.319261,0.000000,-2.899071,0.000000,0.000000,0.000000,0.000000,-4.058694,0.000000,-2.899071,0.000000,0.000000,0.000000,-0.694914,-1.739439,-1.449540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.990727,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-05-13,0.004342,0.034035,0.007599,0.008684,0.0,0.010855,0.0,0.0,0.0,0.0,0.015197,0.0,0.010855,0.0,0.0,0.0,0.005045,0.006513,0.005428,0.0,0.0,0.0,0.0,0.0,0.0,0.108553,-1.558573,-11.881200,-2.452440,-2.802792,0.000000,-3.503494,0.000000,0.000000,0.000000,0.000000,-4.904885,0.000000,-3.503494,0.000000,0.000000,0.000000,-0.574179,-2.102100,-1.751742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.034899,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-05-13,0.013256,0.092705,0.005892,0.023567,0.0,0.029458,0.0,0.0,0.0,0.0,0.041241,0.0,0.029458,0.0,0.0,0.0,0.026601,0.017675,0.014729,0.0,0.0,0.0,0.0,0.0,0.0,0.294582,-0.981206,-7.042798,-0.430852,-1.723412,0.000000,-2.154265,0.000000,0.000000,0.000000,0.000000,-3.015957,0.000000,-2.154265,0.000000,0.000000,0.000000,-1.670174,-1.292552,-1.077123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.542604,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-05-13,0.000285,0.001799,0.000114,0.000455,0.0,0.000569,0.0,0.0,0.0,0.0,0.000797,0.0,0.000569,0.0,0.0,0.0,0.000478,0.000342,0.000285,0.0,0.0,0.0,0.0,0.0,0.0,0.005693,-0.518687,-3.783774,-0.228220,-0.912877,0.000000,-1.141095,0.000000,0.000000,0.000000,0.000000,-1.597529,0.000000,-1.141095,0.000000,0.000000,0.000000,-0.832442,-0.684662,-0.570547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.410928,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-05-13,0.005457,0.043315,0.009551,0.010915,0.0,0.013644,0.0,0.0,0.0,0.0,0.019101,0.0,0.013644,0.0,0.0,0.0,0.005802,0.008186,0.006822,0.0,0.0,0.0,0.0,0.0,0.0,0.136437,-0.297319,-2.146780,-0.463618,-0.529846,0.000000,-0.662306,0.000000,0.000000,0.000000,0.000000,-0.927224,0.000000,-0.662306,0.000000,0.000000,0.000000,-0.205133,-0.397381,-0.331154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.623067,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-05-13,-0.012218,-0.08663,-0.019006,-0.021721,0.0,-0.027152,0.0,0.0,0.0,0.0,-0.038013,0.0,-0.027152,0.0,0.0,0.0,-0.009759,-0.016291,-0.013576,0.0,0.0,0.0,0.0,0.0,0.0,-0.271518,-0.127253,-0.978453,-0.187697,-0.214508,0.000000,-0.268135,0.000000,0.000000,0.000000,0.000000,-0.375396,0.000000,-0.268135,0.000000,0.000000,0.000000,0.033166,-0.160882,-0.134074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.681367,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-05-13,-0.01705,-0.109385,-0.02387,-0.02728,0.0,-0.034101,0.0,0.0,0.0,0.0,-0.047741,0.0,-0.034101,0.0,0.0,0.0,-0.009968,-0.02046,-0.01705,0.0,0.0,0.0,0.0,0.0,0.0,-0.341006,0.279918,2.043867,0.421143,0.481319,0.000000,0.601645,0.000000,0.000000,0.000000,0.000000,0.842288,0.000000,0.601645,0.000000,0.000000,0.000000,0.082765,0.360983,0.300817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.016390,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-05-13,-0.013504,-0.108906,-0.006752,-0.027007,0.0,-0.033759,0.0,0.0,0.0,0.0,-0.047263,0.0,-0.033759,0.0,0.0,0.0,-0.029505,-0.020255,-0.01688,0.0,0.0,0.0,0.0,0.0,0.0,-0.337590,0.193206,1.297763,0.080290,0.321162,0.000000,0.401469,0.000000,0.000000,0.000000,0.000000,0.562040,0.000000,0.401469,0.000000,0.000000,0.000000,0.315572,0.240874,0.200725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.014570,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-14,-0.001789,-0.011112,-0.000716,-0.002863,0.0,-0.003579,0.0,0.0,0.0,0.0,-0.00501,0.0,-0.003579,0.0,0.0,0.0,-0.003205,-0.002147,-0.001789,0.0,0.0,0.0,0.0,0.0,0.0,-0.035789,1.400886,10.440250,0.626270,2.505073,0.000000,3.131338,0.000000,0.000000,0.000000,0.000000,4.383878,0.000000,3.131338,0.000000,0.000000,0.000000,2.249898,1.878807,1.565671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.313409,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-14,-0.013282,-0.103273,-0.006641,-0.026565,0.0,-0.033206,0.0,0.0,0.0,0.0,-0.046489,0.0,-0.033206,0.0,0.0,0.0,-0.032873,-0.019924,-0.016603,0.0,0.0,0.0,0.0,0.0,0.0,-0.332062,0.310771,2.219175,0.140683,0.562738,0.000000,0.703414,0.000000,0.000000,0.000000,0.000000,0.984790,0.000000,0.703414,0.000000,0.000000,0.000000,0.635444,0.422042,0.351714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.034185,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-05-14,-0.012244,-0.084806,-0.005442,-0.021767,0.0,-0.027209,0.0,0.0,0.0,0.0,-0.038092,0.0,-0.027209,0.0,0.0,0.0,-0.025391,-0.016325,-0.013604,0.0,0.0,0.0,0.0,0.0,0.0,-0.272089,0.032445,0.203208,0.013226,0.052885,0.000000,0.066107,0.000000,0.000000,0.000000,0.000000,0.092555,0.000000,0.066107,0.000000,0.000000,0.000000,0.061816,0.039664,0.033059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661072,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-05-14,0.012967,0.081053,0.005187,0.020748,0.0,0.025934,0.0,0.0,0.0,0.0,0.036308,0.0,0.025934,0.0,0.0,0.0,0.022686,0.015561,0.012967,0.0,0.0,0.0,0.0,0.0,0.0,0.259345,-0.767778,-5.874496,-0.345626,-1.382508,0.000000,-1.728128,0.000000,0.000000,0.000000,0.000000,-2.419382,0.000000,-1.728128,0.000000,0.000000,0.000000,-1.134277,-1.036871,-0.864071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.281265,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-05-14,-0.00366,-0.02869,-0.006405,-0.00732,0.0,-0.00915,0.0,0.0,0.0,0.0,-0.01281,0.0,-0.00915,0.0,0.0,0.0,-0.004253,-0.00549,-0.004575,0.0,0.0,0.0,0.0,0.0,0.0,-0.091503,-1.309932,-9.623795,-2.035765,-2.326581,0.000000,-2.908221,0.000000,0.000000,0.000000,0.000000,-4.071504,0.000000,-2.908221,0.000000,0.000000,0.000000,-0.699167,-1.744929,-1.454115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.082230,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-05-14,0.03026,0.211617,0.047071,0.053795,0.0,0.067244,0.0,0.0,0.0,0.0,0.094142,0.0,0.067244,0.0,0.0,0.0,0.027099,0.040346,0.033622,0.0,0.0,0.0,0.0,0.0,0.0,0.672440,-1.528313,-11.669583,-2.405369,-2.748997,0.000000,-3.436250,0.000000,0.000000,0.000000,0.000000,-4.810743,0.000000,-3.436250,0.000000,0.000000,0.000000,-0.547080,-2.061754,-1.718120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.362459,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-05-14,-0.016144,-0.102036,-0.006458,-0.025831,0.0,-0.032288,0.0,0.0,0.0,0.0,-0.045204,0.0,-0.032288,0.0,0.0,0.0,-0.027118,-0.019373,-0.016144,0.0,0.0,0.0,0.0,0.0,0.0,-0.322884,-0.997350,-7.144834,-0.437310,-1.749243,0.000000,-2.186553,0.000000,0.000000,0.000000,0.000000,-3.061161,0.000000,-2.186553,0.000000,0.000000,0.000000,-1.697292,-1.311925,-1.093267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.865488,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-05-14,-0.003461,-0.027466,-0.00173,-0.006921,0.0,-0.008651,0.0,0.0,0.0,0.0,-0.012112,0.0,-0.008651,0.0,0.0,0.0,-0.008006,-0.005191,-0.004326,0.0,0.0,0.0,0.0,0.0,0.0,-0.086515,-0.522148,-3.811240,-0.229950,-0.919798,0.000000,-1.149746,0.000000,0.000000,0.000000,0.000000,-1.609641,0.000000,-1.149746,0.000000,0.000000,0.000000,-0.840448,-0.689853,-0.574873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.497443,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-05-14,-0.007981,-0.056589,-0.012415,-0.014189,0.0,-0.017736,0.0,0.0,0.0,0.0,-0.024831,0.0,-0.017736,0.0,0.0,0.0,-0.006376,-0.010642,-0.008868,0.0,0.0,0.0,0.0,0.0,0.0,-0.177363,-0.305300,-2.203369,-0.476033,-0.544035,0.000000,-0.680042,0.000000,0.000000,0.000000,0.000000,-0.952055,0.000000,-0.680042,0.000000,0.000000,0.000000,-0.211509,-0.408023,-0.340022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.800430,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-05-14,-0.010348,-0.066385,-0.014487,-0.016556,0.0,-0.020695,0.0,0.0,0.0,0.0,-0.028974,0.0,-0.020695,0.0,0.0,0.0,-0.006049,-0.012417,-0.010348,0.0,0.0,0.0,0.0,0.0,0.0,-0.206954,-0.137601,-1.044838,-0.202184,-0.231064,0.000000,-0.288830,0.000000,0.000000,0.000000,0.000000,-0.404370,0.000000,-0.288830,0.000000,0.000000,0.000000,0.027117,-0.173299,-0.144422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.888321,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-05-14,-0.009175,-0.073992,-0.016055,-0.018349,0.0,-0.022936,0.0,0.0,0.0,0.0,-0.032111,0.0,-0.022936,0.0,0.0,0.0,-0.008579,-0.013762,-0.011468,0.0,0.0,0.0,0.0,0.0,0.0,-0.229363,0.270743,1.969875,0.405088,0.462970,0.000000,0.578709,0.000000,0.000000,0.000000,0.000000,0.810177,0.000000,0.578709,0.000000,0.000000,0.000000,0.074186,0.347221,0.289349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.787027,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-05-14,-0.000113,-0.000812,-5e-05,-0.0002,0.0,-0.00025,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00025,0.0,0.0,0.0,-0.000202,-0.00015,-0.000125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002502,0.193093,1.296951,0.080240,0.320962,0.000000,0.401219,0.000000,0.000000,0.000000,0.000000,0.561690,0.000000,0.401219,0.000000,0.000000,0.000000,0.315370,0.240724,0.200600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.012068,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-15,-0.018674,-0.145192,-0.009337,-0.037348,0.0,-0.046685,0.0,0.0,0.0,0.0,-0.065358,0.0,-0.046685,0.0,0.0,0.0,-0.046214,-0.028011,-0.023342,0.0,0.0,0.0,0.0,0.0,0.0,-0.466846,1.382212,10.295058,0.616933,2.467725,0.000000,3.084653,0.000000,0.000000,0.000000,0.000000,4.318520,0.000000,3.084653,0.000000,0.000000,0.000000,2.203684,1.850796,1.542329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.846563,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-15,-0.015451,-0.10702,-0.006867,-0.027469,0.0,-0.034336,0.0,0.0,0.0,0.0,-0.048071,0.0,-0.034336,0.0,0.0,0.0,-0.032041,-0.020602,-0.017168,0.0,0.0,0.0,0.0,0.0,0.0,-0.343361,0.295320,2.112155,0.133816,0.535269,0.000000,0.669078,0.000000,0.000000,0.000000,0.000000,0.936719,0.000000,0.669078,0.000000,0.000000,0.000000,0.603403,0.401440,0.334546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690824,True,IA process is complete,True,Validated,Validated
